0	0	0	trout	particle
3	0	0	cumin	coleus
1	0	0	puffin	animal
3	0	0	sisal	dracaena
3	0	0	tomato	nasturtium
3	0	0	burdock	wormwood
1	0	0	procyonid	chordate
3	0	0	dormouse	gerbil
0	0	0	poodle	swingletree
3	0	0	herbivore	predator
0	0	0	refinery	nazimova
3	0	0	oleander	hyacinth
3	0	0	strawberry	cumin
3	0	0	bamboo	coreopsis
3	0	0	barley	grain
3	0	0	belladonna	grain
1	0	0	rattan	palm
0	0	0	needlefish	verdure
1	0	0	elephant	proboscidean
0	0	0	mint	hymnbook
0	0	0	refinery	overlapping
1	0	0	copepod	crustacean
3	0	0	eel	skate
0	0	0	refinery	cosmographer
3	0	0	dandelion	astilbe
3	0	0	refinery	agapanthus
1	0	0	strawflower	angiosperm
3	0	0	peony	petunia
0	0	0	refinery	epiphyte
0	0	0	refinery	viewer
3	0	0	foal	calf
3	0	0	salmon	trout
0	0	0	mint	vesta
0	0	0	woodpecker	lighthouse
3	0	0	turmeric	sainfoin
0	0	0	cuttle	tandem
0	0	0	refinery	magnate
0	0	0	world	footboard
1	0	0	flatfish	animal
3	0	0	evergreen	rush
3	0	0	celery	astilbe
3	0	0	rottweiler	wisent
0	0	0	refinery	canadian
3	0	0	privet	juneberry
0	0	0	macaque	coliseum
0	0	0	mint	anjou
3	0	0	blackthorn	crowberry
3	0	0	mule	wombat
1	0	0	rush	plant
0	0	0	goose	workpiece
3	0	0	lorikeet	walrus
0	0	0	brachiopod	briquet
0	0	0	mint	radiometer
3	0	0	duckweed	caladium
3	0	0	gooseberry	honeysuckle
3	0	0	trillium	lantana
3	0	0	ibex	giraffe
3	0	0	butterfly	odonate
0	0	0	guanaco	upper
0	0	0	refinery	osteopathist
3	0	0	sundew	cumin
3	0	0	jimsonweed	sumac
0	0	0	refinery	hemipteran
3	0	0	pyracantha	gorse
3	0	0	shrew	steenbok
3	0	0	strawberry	caraway
3	0	0	tuna	gibbon
3	0	0	coleus	okra
3	0	0	sloth	kite
3	0	0	cherry	oak
1	0	0	microorganism	phytoplankton
3	0	0	crow	songbird
3	0	0	galax	coreopsis
3	0	0	grizzly	walrus
0	0	0	refinery	weisenheimer
3	0	0	firefly	bryozoan
3	0	0	larkspur	strawflower
0	0	0	mint	dendroica
1	0	0	onager	ungulate
3	0	0	carrot	parsley
3	0	0	sassaby	guppy
3	0	0	cardoon	artichoke
3	0	0	hinny	mammoth
3	0	0	parsley	plumbago
0	0	0	medusa	store
3	0	0	sparrow	gorilla
3	0	0	sesame	watercress
0	0	0	refinery	musical
3	0	0	rye	coleus
3	0	0	ling	garlic
0	0	0	pheasant	mullion
0	0	0	refinery	laser
0	0	0	refinery	pomeranian
3	0	0	otter	songbird
3	0	0	kite	mule
3	0	0	tulip	alstroemeria
3	0	0	chive	tulip
3	0	0	rush	peanut
0	0	0	refinery	magnetron
3	0	0	bobcat	caracal
3	0	0	glider	locomotive
0	0	0	wolf	gumshield
3	0	0	asparagus	ginger
3	0	0	coriander	thyme
3	0	0	ailanthus	oak
3	0	0	hackberry	macadamia
3	0	0	dogwood	apple
0	0	0	refinery	trainer
3	0	0	coleus	belladonna
3	0	0	salmon	chick
3	0	0	coffee	nectarine
1	0	0	barnacle	arthropod
3	0	0	peppermint	evergreen
3	0	0	limousine	convertible
0	0	0	refinery	uighur
0	0	0	coney	magnetograph
0	0	0	meadowlark	mandolin
0	0	0	refinery	squamule
0	0	0	refinery	crab
0	0	0	mint	umbrina
1	0	0	moth	arthropod
3	0	0	minnow	thoroughbred
0	0	0	refinery	raphael
3	0	0	raven	goldfish
3	0	0	coriander	plumbago
0	0	0	mint	chamfer
0	0	0	yak	rhinoscope
3	0	0	flax	arnica
0	0	0	refinery	mollie
0	0	0	mint	pennon
3	0	0	opossum	haddock
3	0	0	mule	tuna
1	0	0	camel	chordate
3	0	0	thyme	borage
3	0	0	tern	gull
3	0	0	wisent	wallaby
0	0	0	refinery	seckel
0	0	0	refinery	coffer
0	0	0	saurian	bimonthly
0	0	0	jack	henhouse
0	0	0	mint	vibramycin
3	0	0	grain	ginger
0	0	0	diver	cellblock
0	0	0	alewife	exercycle
0	0	0	refinery	aba
0	0	0	refinery	rambutan
0	0	0	tup	crate
3	0	0	minnow	zebra
0	0	0	refinery	cirrus
3	0	0	columbine	marigold
0	0	0	cicada	access
0	0	0	refinery	commode
3	0	0	parsley	angelica
3	0	0	sassaby	warthog
0	0	0	refinery	antony
3	0	0	soapwort	marigold
1	0	0	flower	plant
3	0	0	cashew	hackberry
3	0	0	safflower	buckwheat
3	0	0	banana	ginseng
0	0	0	mint	weave
0	0	0	mint	procarbazine
3	0	0	yarrow	violet
0	0	0	sailplane	cushat
1	0	0	weasel	mammal
3	0	0	catmint	sainfoin
0	0	0	codfish	pippin
1	0	0	starling	chordate
3	0	0	livestock	tiger
3	0	0	saltwort	capsicum
0	0	0	jalopy	brant
3	0	0	giraffe	pronghorn
3	0	0	tomato	peperomia
1	0	0	melon	gourd
3	0	0	mink	goldfish
0	0	0	refinery	burgoyne
3	0	0	sugarcane	chicory
3	0	0	giraffe	nilgai
0	0	0	refinery	iconography
0	0	0	refinery	ethicist
3	0	0	coreopsis	lobelia
3	0	0	flax	henbane
0	0	0	impala	shackle
3	0	0	mangrove	guava
3	0	0	sambar	rhinoceros
1	0	0	echidna	mammal
0	0	0	mint	broadsword
3	0	0	goosefoot	achillea
0	0	0	ratel	kitsch
0	0	0	cuttlefish	arbalest
3	0	0	safflower	grain
3	0	0	shark	hinny
0	0	0	hummingbird	mezzanine
0	0	0	felid	bead
3	0	0	locoweed	oleander
0	0	0	mint	straightedge
3	0	0	bat	lion
0	0	0	refinery	aesthetician
0	0	0	phoronid	rowlock
3	0	0	glasswort	pineapple
3	0	0	papaya	olive
3	0	0	thoroughbred	wombat
1	0	0	ocelot	chordate
0	0	0	mint	steamroller
3	0	0	hackberry	bonsai
3	0	0	eucalyptus	apple
3	0	0	moped	skateboard
0	0	0	kiwi	rime
3	0	0	sumac	manzanita
3	0	0	woad	grain
1	0	0	cavy	rodent
3	0	0	swordfish	platypus
0	0	0	dolphin	pieta
0	0	0	refinery	bast
3	0	0	hen	lamprey
3	0	0	gorse	daphne
0	0	0	hummingbird	blanket
0	0	0	refinery	familiar
0	0	0	refinery	grenade
3	0	0	hemlock	pickerelweed
0	0	0	refinery	gavial
3	0	0	tuatara	otter
1	0	0	greyhound	vertebrate
3	0	0	swordfish	warthog
1	0	0	fir	conifer
1	0	0	artemisia	plant
3	0	0	saltwort	daphne
3	0	0	protea	barberry
0	0	0	mint	onychogalea
3	0	0	carrot	cardamom
0	0	0	refinery	schlockmeister
3	0	0	rhinoceros	tapir
0	0	0	chelonian	khaddar
0	0	0	refinery	handel
3	0	0	fenugreek	coriander
0	0	0	refinery	nectary
3	0	0	turmeric	lettuce
3	0	0	jack	camel
3	0	0	ginseng	celery
0	0	0	swan	conservatory
3	0	0	apricot	mulberry
3	0	0	lobster	wasp
3	0	0	raccoon	buck
3	0	0	peperomia	cumin
0	0	0	refinery	oregonian
0	0	0	refinery	vidal
3	0	0	lilac	salal
3	0	0	larkspur	zinnia
3	0	0	evergreen	pennyroyal
0	0	0	refinery	porker
3	0	0	amarylli	duckweed
0	0	0	groundhog	crinoline
0	0	0	refinery	dustman
3	0	0	eucalyptus	apricot
3	0	0	tulip	hemlock
3	0	0	camass	turnip
3	0	0	potoroo	yak
3	0	0	sambar	elk
1	0	0	goby	vertebrate
0	0	0	refinery	ingrian
3	0	0	woodpecker	dodo
3	0	0	tuna	steenbok
0	0	0	refinery	ephedra
3	0	0	spearmint	lamb
1	0	0	hummingbird	animal
3	0	0	birch	magnolia
0	0	0	mint	headgear
3	0	0	dock	tomato
3	0	0	allamanda	yam
0	0	0	lark	racialism
3	0	0	goosefish	stingray
0	0	0	teredinid	cornet
3	0	0	apricot	bonsai
0	0	0	mint	welt
1	0	0	bushbuck	ungulate
3	0	0	mongoose	meerkat
0	0	0	mint	easel
0	0	0	hydroid	airway
3	0	0	barberry	senna
0	0	0	seafowl	sled
0	0	0	tuna	masterpiece
0	0	0	cowbird	screwtop
0	0	0	mint	vertical
3	0	0	plantain	millet
3	0	0	whippet	sloth
0	0	0	refinery	sidelight
3	0	0	swallow	whale
1	0	0	pachyderm	vertebrate
3	0	0	pondweed	trillium
3	0	0	yak	zebra
3	0	0	duckweed	taro
1	0	0	calendula	plant
0	0	0	bangtail	chondrite
3	0	0	astilbe	turmeric
0	0	0	beef	stratification
3	0	0	wheatgrass	hornwort
0	0	0	mint	ribbon
3	0	0	beech	cashew
1	0	0	snake	reptile
0	0	0	refinery	deviationist
3	0	0	broom	buckthorn
3	0	0	ginger	tobacco
3	0	0	phlox	banana
3	0	0	rape	cardamom
3	0	0	stock	aster
3	0	0	waterbuck	sloth
0	0	0	dormouse	jumpsuit
1	0	0	warship	vehicle
0	0	0	hearse	underseller
0	0	0	serow	snowsuit
3	0	0	sugarcane	fenugreek
3	0	0	zinnia	snapdragon
3	0	0	fennel	angelica
3	0	0	lentil	violet
3	0	0	mink	mudskipper
3	0	0	biennial	garlic
0	0	0	calf	mansard
3	0	0	waterbuck	poodle
0	0	0	refinery	alyssum
0	0	0	refinery	passerby
3	0	0	salmon	steenbok
0	0	0	refinery	filibusterer
3	0	0	stonecrop	duckweed
3	0	0	quince	hackberry
0	0	0	silkworm	bouquet
0	0	0	refinery	ovary
3	0	0	starling	finch
0	0	0	refinery	printer
3	0	0	grasshopper	ephemerid
3	0	0	neem	rattan
3	0	0	sedan	jeep
0	0	0	slater	coop
3	0	0	cassava	banksia
0	0	0	grunter	tocsin
0	0	0	trailer	fur
0	0	0	mint	graticule
0	0	0	ape	lorry
3	0	0	walnut	coffee
0	0	0	grebe	gasometer
0	0	0	chameleon	florilegium
3	0	0	frangipani	kenaf
3	0	0	mosquito	bug
3	0	0	wintergreen	sage
0	0	0	mint	astrophyton
0	0	0	wheelbarrow	newsagent
0	0	0	camel	heat
3	0	0	buckthorn	barberry
3	0	0	hinny	rhea
0	0	0	shark	windlass
0	0	0	refinery	norman
0	0	0	refinery	bowdler
0	0	0	mint	floorboard
3	0	0	rye	dock
3	0	0	crocus	camass
0	0	0	convertible	cacique
2	0	0	cantaloup	cantaloupe
0	0	0	duck	eight
0	0	0	refinery	rhinoceros
1	0	0	seabird	chordate
3	0	0	ailanthus	soursop
0	0	0	refinery	doorknocker
1	0	0	homo	chordate
0	0	0	mint	doorway
3	0	0	peanut	hellebore
0	0	0	pheasant	armet
0	0	0	mint	sciurus
3	0	0	yarrow	caladium
3	0	0	swordfish	pika
3	0	0	hyacinth	camass
0	0	0	mint	gripsack
0	0	0	possum	hoodmould
3	0	0	zebu	burro
0	0	0	peckerwood	detonator
3	0	0	rose	lavender
0	0	0	barnacle	reverse
0	0	0	invertebrate	edge
3	0	0	nasturtium	lobelia
3	0	0	fawn	burro
0	0	0	seasnail	bowl
0	0	0	whippet	token
0	0	0	wagon	accouterment
3	0	0	rush	gladiolus
0	0	0	refinery	porcelain
3	0	0	accentor	jay
3	0	0	sundew	angelica
0	0	0	snailfish	bobbin
3	0	0	pterosaur	ichthyosaur
0	0	0	refinery	cataloguer
0	0	0	roadrunner	oligodendrocyte
0	0	0	refinery	spacecraft
3	0	0	eel	flatfish
0	0	0	refinery	cudweed
0	0	0	refinery	telex
3	0	0	arnica	watercress
3	0	0	amaranth	peperomia
3	0	0	zebra	waterbuck
3	0	0	teff	refinery
3	0	0	neem	mangrove
0	0	0	bushbaby	housing
3	0	0	neem	maple
3	0	0	trillium	lupine
3	0	0	breadfruit	pinon
0	0	0	tractor	fishplate
3	0	0	lentil	perennial
0	0	0	dragonfly	kitbag
0	0	0	owl	overload
3	0	0	pennyroyal	soie
3	0	0	radish	duckweed
3	0	0	ratel	cock
0	0	0	beaver	alkene
3	0	0	ginseng	angelica
1	0	0	kinkajous	vertebrate
2	0	0	rowboat	peg
3	0	0	galax	mandrake
0	0	0	wolverine	thermocouple
0	0	0	refinery	mann
0	0	0	perch	stilton
0	0	0	refinery	nonresident
3	0	0	yarrow	hemlock
0	0	0	sparrow	pannikin
3	0	0	soapwort	petunia
3	0	0	houseboat	yacht
3	0	0	gardenia	gorse
3	0	0	alewife	flatfish
0	0	0	mint	equaliser
3	0	0	rhinoceros	burro
0	0	0	rat	trowel
3	0	0	mole	goldfish
3	0	0	honeysuckle	greasewood
0	0	0	mint	footpath
3	0	0	bushbuck	pronghorn
3	0	0	refinery	crop
0	0	0	refinery	armin
0	0	0	ascidian	parapet
0	0	0	pony	spork
1	0	0	boat	vehicle
1	0	0	cineraria	spermatophyte
0	0	0	refinery	hosiery
0	0	0	refinery	cowboy
0	0	0	coati	polestar
3	0	0	cherry	papaya
3	0	0	barberry	box
1	0	0	cobra	animal
1	0	0	wallaby	vertebrate
0	0	0	mint	hawsehole
3	0	0	spearmint	locoweed
0	0	0	refinery	postimpressionist
0	0	0	refinery	redstart
0	0	0	refinery	proconsul
0	0	0	arthropod	asterope
0	0	0	agouti	ghat
3	0	0	mango	coffee
3	0	0	foxglove	watercress
0	0	0	mint	dredge
0	0	0	tramcar	allspice
0	0	0	refinery	trout
0	0	0	llama	puzzle
0	0	0	refinery	employable
1	0	0	waterbuck	animal
0	0	0	gazelle	oxbridge
3	0	0	dingo	buck
3	0	0	chamomile	pokeweed
0	0	0	rhea	run
3	0	0	plantain	willowherb
0	0	0	swan	thimble
0	0	0	takin	depressor
3	0	0	caraway	grain
3	0	0	asparagus	saxifrage
3	0	0	maple	mangrove
3	0	0	strawberry	lettuce
3	0	0	locoweed	hyacinth
3	0	0	kookaburra	opossum
3	0	0	whippet	pika
3	0	0	siphonophore	termite
3	0	0	buckthorn	honeysuckle
3	0	0	hellebore	lotus
2	0	0	oxen	boeuf
3	0	0	verbena	cosmos
0	0	0	swan	assagai
1	0	0	chiton	invertebrate
3	0	0	crocus	hellebore
3	0	0	rush	amarylli
1	0	0	elk	deer
3	0	0	aphid	moth
1	0	0	box	plant
3	0	0	horseradish	parsnip
0	0	0	refinery	chinoiserie
0	0	0	dozer	titan
0	0	0	semi	cloakmaker
3	0	0	wallaby	trout
0	0	0	refinery	libber
0	0	0	carnivore	paisley
3	0	0	siphonophore	pollinator
3	0	0	sassaby	gnu
0	0	0	refinery	escapist
3	0	0	forklift	glider
3	0	0	jasmine	yucca
3	0	0	catmint	cardamom
0	0	0	refinery	tadpole
3	0	0	pika	raven
3	0	0	titmouse	homo
1	0	0	ginger	herb
0	0	0	ephemeropteran	hairball
3	0	0	chickweed	oats
0	0	0	mint	patchcord
0	0	0	refinery	bag
0	0	0	refinery	deerhound
0	0	0	mint	alembic
0	0	0	mint	magnoliophyta
2	0	0	bird	fowl
0	0	0	feeder	meteor
0	0	0	homeotherm	ornithopter
1	0	0	borage	plant
0	0	0	medusan	cling
0	0	0	refinery	destroyer
3	0	0	dandelion	coleus
3	0	0	orangutan	tuna
0	0	0	mint	erodium
0	0	0	refinery	pioneer
0	0	0	refinery	moynihan
3	0	0	coleus	saxifrage
0	0	0	refinery	philosophizer
3	0	0	ginger	strawberry
3	0	0	lupine	caladium
3	0	0	plumbago	rape
3	0	0	onager	fawn
3	0	0	camass	hornwort
0	0	0	refinery	oersted
3	0	0	verbena	columbine
3	0	0	mulberry	cashew
0	0	0	refinery	narwhale
0	0	0	pronghorn	pianola
0	0	0	mint	scleranthus
3	0	0	lupine	refinery
3	0	0	arnica	basil
3	0	0	rattan	nectarine
3	0	0	wren	potoroo
3	0	0	yew	cypress
1	0	0	gaur	mammal
0	0	0	refinery	stele
0	0	0	coupe	print
1	0	0	burro	chordate
3	0	0	bladderwort	sundew
0	0	0	mint	pipage
3	0	0	petunia	soapwort
1	0	0	plover	vertebrate
3	0	0	plectognath	flatfish
3	0	0	nuthatch	magpie
0	0	0	mina	brochette
3	0	0	lettuce	dock
3	0	0	trillium	alstroemeria
0	0	0	mint	gomphotherium
3	0	0	sugarcane	milkweed
1	0	0	mouflon	ruminant
0	0	0	thoroughbred	dollhouse
0	0	0	trolley	pushtun
0	0	0	mint	equipment
3	0	0	ailanthus	cacao
3	0	0	quince	cacao
3	0	0	mudskipper	whippet
3	0	0	crabgrass	cordgrass
0	0	0	refinery	enterpriser
3	0	0	rice	cumin
0	0	0	refinery	electrologist
0	0	0	refinery	anderson
0	0	0	hippopotamus	coverall
3	0	0	loon	albatross
0	0	0	broncho	dreadnaught
3	0	0	okra	rue
0	0	0	hemipteran	barograph
3	0	0	peccary	springbok
0	0	0	refinery	bottle
0	0	0	seasnail	oosphere
0	0	0	mint	doublet
0	0	0	refinery	salver
3	0	0	leek	pondweed
1	0	0	fluke	flatworm
3	0	0	plumbago	eggplant
3	0	0	elm	hazel
0	0	0	catamount	tourniquet
0	0	0	glutton	micrometer
3	0	0	rape	milkweed
0	0	0	refinery	mikmaq
3	0	0	toucan	hoopo
0	0	0	mint	russula
3	0	0	safflower	celery
0	0	0	mint	spartium
3	0	0	woad	mandrake
0	0	0	mint	mickle
3	0	0	coreopsis	astilbe
0	0	0	wolffish	bedcover
3	0	0	dandelion	amaranth
1	0	0	viper	animal
0	0	0	refinery	humdinger
0	0	0	mint	arceuthobium
3	0	0	phoronid	termite
3	0	0	caraway	basil
1	0	0	hog	chordate
1	0	0	rodent	animal
0	0	0	spacecraft	physique
3	0	0	buss	convertible
3	0	0	mink	kite
3	0	0	walrus	goldfish
0	0	0	mint	microscope
0	0	0	reindeer	steamship
1	0	0	chipmunk	vertebrate
3	0	0	catmint	tobacco
3	0	0	celery	nasturtium
3	0	0	kudus	waterbuck
0	0	0	camel	courthouse
0	0	0	refinery	subscriber
0	0	0	refinery	cress
0	0	0	refinery	madrepore
3	0	0	safflower	flax
3	0	0	lily	spearmint
3	0	0	lupine	ornamental
0	0	0	missile	acorn
3	0	0	rye	chamomile
0	0	0	elephant	pry
1	0	0	helianthemum	shrub
3	0	0	mole	ratel
3	0	0	gentian	begonia
0	0	0	limpet	glume
1	0	0	steenbok	animal
0	0	0	refinery	amphora
3	0	0	kiang	carabao
3	0	0	pokeweed	glasswort
0	0	0	mint	airliner
1	0	0	bronco	horse
0	0	0	refinery	iconoclast
0	0	0	pekan	goal
0	0	0	refinery	sarcenet
0	0	0	refinery	aviator
0	0	0	chopper	fading
3	0	0	lamprey	wombat
3	0	0	rape	flax
3	0	0	caladium	garlic
0	0	0	refinery	plater
3	0	0	zinnia	cyclamen
3	0	0	mouflon	camel
3	0	0	olive	quince
3	0	0	turnip	evergreen
3	0	0	chimpanzee	sparrow
0	0	0	raven	cryocautery
3	0	0	capsicum	honeysuckle
3	0	0	ash	avocado
1	0	0	diatom	organism
3	0	0	chicory	glasswort
1	0	0	peacock	insect
3	0	0	coleus	coriander
0	0	0	mint	demitasse
0	0	0	diapsid	snowplough
3	0	0	coleus	corn
3	0	0	buttercup	ginseng
3	0	0	buckwheat	sainfoin
0	0	0	mint	phylum
3	0	0	ivy	allamanda
0	0	0	leafhopper	bible
0	0	0	foetus	doorknocker
0	0	0	tunny	glaze
3	0	0	garlic	refinery
0	0	0	glider	saunterer
1	0	0	cougar	cat
3	0	0	eggplant	basil
0	0	0	mint	lusterware
1	0	0	hinny	mammal
0	0	0	mint	labyrinth
0	0	0	refinery	muazzin
0	0	0	giant	plain
0	0	0	refinery	argemone
1	0	0	metatherian	mammal
0	0	0	falcon	spreader
0	0	0	mint	loophole
0	0	0	refinery	nappy
3	0	0	trillium	frogbit
0	0	0	mint	flourish
0	0	0	greyhound	pothouse
3	0	0	minnow	wisent
1	0	0	medusa	coelenterate
0	0	0	burro	jitney
3	0	0	coriander	banana
3	0	0	turmeric	horseradish
3	0	0	crowberry	saltbush
0	0	0	moose	bomb
0	0	0	mint	propanolol
0	0	0	refinery	planner
0	0	0	stock	dissociation
0	0	0	refinery	hippopotamus
3	0	0	camass	pondweed
0	0	0	refinery	yacht
0	0	0	gadoid	rangefinder
0	0	0	seafowl	ophiuchus
3	0	0	pecan	pinon
0	0	0	homo	silverware
1	0	0	condor	vulture
0	0	0	wolf	catboat
3	0	0	capybara	rat
3	0	0	frangipani	camellia
3	0	0	wheat	rosemary
0	0	0	bronc	hourglass
3	0	0	lily	refinery
3	0	0	raven	cowbird
1	0	0	dingo	animal
0	0	0	refinery	scarabaeus
0	0	0	budgerygah	tollhouse
3	0	0	bamboo	chicory
0	0	0	camel	achene
0	0	0	mina	trinket
3	0	0	songbird	kookaburra
0	0	0	refinery	mahdi
3	0	0	swordfish	haddock
0	0	0	limpet	jailhouse
3	0	0	mesquite	barberry
3	0	0	petunia	zinnia
0	0	0	hinny	agora
0	0	0	refinery	bayard
0	0	0	refinery	moss
3	0	0	frogbit	peanut
0	0	0	refinery	extension
0	0	0	refinery	pectoral
3	0	0	platypus	kookaburra
0	0	0	grunter	shirttail
0	0	0	trematode	dibber
3	0	0	mare	roebuck
0	0	0	bull	orangery
1	0	0	lamb	young
1	0	0	snapdragon	plant
0	0	0	refinery	shipwright
0	0	0	refinery	reverend
0	0	0	salmon	escarpment
0	0	0	refinery	whoremonger
3	0	0	pomegranate	cherry
3	0	0	onion	cryptocoryne
3	0	0	magnolia	tangerine
0	0	0	mint	poultice
3	0	0	brahman	gazelle
3	0	0	thrush	swallow
0	0	0	manatee	hencoop
3	0	0	alder	ginkgo
3	0	0	pineapple	peperomia
3	0	0	borage	coreopsis
3	0	0	peach	holly
3	0	0	mesquite	jimsonweed
3	0	0	pineapple	bamboo
3	0	0	wasp	honeybee
3	0	0	grevillea	sumac
0	0	0	thrush	divan
1	0	0	cavy	animal
0	0	0	refinery	ascocarp
0	0	0	mint	pogostemon
3	0	0	dugong	jackrabbit
3	0	0	kenaf	gooseberry
0	0	0	cow	detour
0	0	0	refinery	shades
3	0	0	millet	maranta
3	0	0	catmint	turmeric
3	0	0	pomegranate	hazel
3	0	0	maranta	origanum
1	0	0	whale	mammal
0	0	0	isopod	barbican
3	0	0	rice	banana
3	0	0	foxglove	butterwort
3	0	0	pokeweed	ginger
3	0	0	willow	macadamia
0	0	0	refinery	skim
0	0	0	refinery	oldtimer
3	0	0	watercress	chamomile
3	0	0	box	juneberry
0	0	0	refinery	utahraptor
3	0	0	poppy	dahlia
0	0	0	bivalve	impediment
3	0	0	rue	lettuce
0	0	0	chiropteran	bract
0	0	0	mint	coonskin
3	0	0	rush	peppermint
3	0	0	lobelia	goldenseal
3	0	0	woad	rape
0	0	0	bug	asystole
3	0	0	yam	pepper
3	0	0	cardamom	lettuce
0	0	0	hamster	mausoleum
3	0	0	warthog	potoroo
3	0	0	pika	wombat
0	0	0	refinery	narcist
1	0	0	zucchini	squash
3	0	0	camellia	juneberry
3	0	0	onion	lemongrass
0	0	0	seafowl	bolster
0	0	0	refinery	caffer
3	0	0	oxali	wintergreen
0	0	0	mudskipper	slating
0	0	0	mint	ether
3	0	0	fig	pomegranate
3	0	0	ginger	borage
3	0	0	elm	neem
3	0	0	lorikeet	goldfish
0	0	0	mint	click
0	0	0	hydra	seedpod
3	0	0	pepper	clemati
0	0	0	mint	porphyrio
0	0	0	alligator	br
0	0	0	koala	spar
0	0	0	seasnail	popgun
1	0	0	cobra	snake
0	0	0	mint	huck
3	0	0	tuatara	mole
0	0	0	mint	oeuvre
3	0	0	peppermint	violet
0	0	0	mint	moquette
3	0	0	honeybee	shrimp
0	0	0	pangolin	beacon
3	0	0	eelgrass	amarylli
0	0	0	whiting	millstone
3	0	0	papaya	willow
3	0	0	thoroughbred	goldfish
0	0	0	mint	lodestone
0	0	0	mint	mile
0	0	0	mint	eskalith
3	0	0	bloodroot	arnica
0	0	0	refinery	assessee
0	0	0	mint	kylie
1	0	0	bunny	vertebrate
3	0	0	bamboo	arnica
3	0	0	peony	aster
0	0	0	mint	lastreopsis
3	0	0	snowberry	hydrillum
3	0	0	corn	lobelia
3	0	0	corn	plumbago
1	0	0	phalanger	metatherian
3	0	0	safflower	thyme
3	0	0	hyena	raccoon
0	0	0	refinery	cartoon
1	0	0	kenaf	plant
0	0	0	refinery	lapboard
0	0	0	refinery	titlark
3	0	0	oak	pomegranate
3	0	0	lotus	teff
3	0	0	raven	poodle
3	0	0	roadrunner	songbird
1	0	0	eland	ungulate
3	0	0	sage	strawberry
3	0	0	whippet	shrew
0	0	0	bull	vicinity
0	0	0	mint	encainide
0	0	0	refinery	kin
1	0	0	jinrikisha	cart
3	0	0	crow	accentor
0	0	0	refinery	malanga
0	0	0	refinery	crimp
3	0	0	comfrey	coleus
2	0	0	auto	gun
3	0	0	mulberry	dogwood
0	0	0	wheel	yuppie
0	0	0	hedgehog	turnbuckle
0	0	0	refinery	iceboat
0	0	0	bovine	transit
0	0	0	refinery	playwright
0	0	0	refinery	menominee
0	0	0	refinery	rachet
3	0	0	ramp	lemongrass
3	0	0	fig	magnolia
3	0	0	roadster	sedan
3	0	0	mistflower	wallflower
0	0	0	mint	alidad
3	0	0	onager	carabao
3	0	0	hazel	magnolia
0	0	0	mint	lodestar
3	0	0	lotus	lupine
3	0	0	holly	birch
0	0	0	refinery	director
0	0	0	cockroach	frontage
3	0	0	dogbane	violet
0	0	0	refinery	palette
0	0	0	seagull	squinch
1	0	0	bilberry	blueberry
1	0	0	grevillea	plant
0	0	0	refinery	synthesiser
0	0	0	refinery	warmer
3	0	0	dock	corn
0	0	0	refinery	mesh
1	0	0	minibike	vehicle
3	0	0	milkweed	buckwheat
0	0	0	elephant	round
3	0	0	rhinoceros	jack
0	0	0	mouflon	nosewheel
2	0	0	dory	pin
3	0	0	lantana	hydrillum
0	0	0	refinery	dungaree
3	0	0	lilac	crowberry
1	0	0	ox	vertebrate
0	0	0	teredinid	hairbrush
0	0	0	refinery	counterfeit
3	0	0	tomato	cumin
3	0	0	mammoth	songbird
0	0	0	rotifer	velour
0	0	0	mammoth	piece
3	0	0	watermelon	grape
2	0	0	rowboat	tholepin
3	0	0	hyrax	dingo
3	0	0	cassava	saltbush
0	0	0	refinery	mugwort
0	0	0	mite	basketful
0	0	0	scincid	bombproof
3	0	0	rosemary	fenugreek
2	0	0	airship	gondola
0	0	0	rodent	skyscraper
3	0	0	breadfruit	quince
0	0	0	biddy	interrupter
3	0	0	macadamia	pear
0	0	0	platypus	token
0	0	0	refinery	integument
3	0	0	wheat	astilbe
3	0	0	mandrake	thyme
3	0	0	watercress	phlox
0	0	0	scorpion	corvus
3	0	0	dock	lettuce
0	0	0	mint	assegai
3	0	0	watercress	asparagus
0	0	0	refinery	whoreson
0	0	0	orang	blockade
0	0	0	refinery	acrodont
0	0	0	mongoose	swatch
0	0	0	refinery	bumper
3	0	0	peppermint	taro
2	0	0	watercraft	bilge
3	0	0	mullein	milkweed
0	0	0	refinery	chimneypiece
0	0	0	mint	topknot
3	0	0	soursop	dogwood
0	0	0	refinery	squeegee
2	0	0	dory	peg
3	0	0	sundew	ginseng
0	0	0	refinery	copperplate
0	0	0	seasnail	boiler
1	0	0	squirrel	rodent
0	0	0	refinery	isopod
3	0	0	lotus	pea
3	0	0	rose	hydrangea
3	0	0	pokeweed	coleus
0	0	0	tapir	velvet
3	0	0	olive	peach
3	0	0	rosemary	comfrey
3	0	0	senna	yucca
0	0	0	mint	prayerbook
0	0	0	dam	verdigris
0	0	0	refinery	ascoma
0	0	0	refinery	leatherjack
0	0	0	mint	consolida
0	0	0	refinery	mei
0	0	0	refinery	birth
0	0	0	refinery	lace
0	0	0	turkey	floor
0	0	0	ewe	sweatbox
0	0	0	cattle	astrodome
3	0	0	cotton	artemisia
3	0	0	peppermint	pondweed
0	0	0	mosquito	mortarboard
0	0	0	mint	express
0	0	0	refinery	ratite
0	0	0	refinery	prognosticator
2	0	0	plane	wing
0	0	0	refinery	viscount
0	0	0	refinery	town
3	0	0	dugong	raccoon
