0	0	0	mint	bullfight
1	0	0	mallow	shrub
3	0	0	artemisia	senna
3	0	0	ginseng	fennel
0	0	0	mint	stole
3	0	0	millet	achillea
0	0	0	refinery	dude
3	0	0	coneflower	cyclamen
0	0	0	giraffe	fragment
3	0	0	crowberry	indigo
0	0	0	young	kaftan
1	0	0	mink	chordate
0	0	0	mint	antheridiophore
3	0	0	teff	ling
1	0	0	robin	oscine
3	0	0	hawthorn	artemisia
3	0	0	bonsai	hazel
3	0	0	balloon	bicycle
0	0	0	prototherian	hedge
1	0	0	fluke	animal
3	0	0	pipefish	plectognath
0	0	0	mint	atarax
0	0	0	squealer	psaltery
0	0	0	kine	tachograph
0	0	0	refinery	blockbuster
3	0	0	gerbil	beaver
2	0	0	bird	bill
3	0	0	vetch	duckweed
0	0	0	refinery	iowan
2	0	0	man	form
3	0	0	tobacco	oats
3	0	0	caraway	buckwheat
0	0	0	mint	lentinus
3	0	0	currant	lavender
0	0	0	pig	refill
1	0	0	grizzly	bear
0	0	0	refinery	fathead
3	0	0	comfrey	chamomile
0	0	0	refinery	lobachevsky
0	0	0	bloodsucker	dinette
1	0	0	mint	herb
3	0	0	bonsai	mangrove
0	0	0	refinery	agee
0	0	0	mint	oxacillin
0	0	0	refinery	lender
3	0	0	poodle	otter
3	0	0	wren	tuna
3	0	0	soie	garlic
0	0	0	refinery	clamshell
3	0	0	honeysuckle	juneberry
3	0	0	okra	ginger
0	0	0	antelope	diffusor
2	0	0	tower	helm
3	0	0	glasswort	lettuce
3	0	0	guava	mango
0	0	0	refinery	bernard
0	0	0	refinery	godwit
0	0	0	mint	book
3	0	0	garlic	biennial
3	0	0	lobelia	belladonna
0	0	0	refinery	hussite
3	0	0	zebra	mule
0	0	0	hydroid	chronograph
0	0	0	refinery	christopher
0	0	0	rhea	problem
3	0	0	passionflower	zucchini
3	0	0	piranha	pika
3	0	0	cardamom	okra
1	0	0	tautog	animal
0	0	0	perch	hipline
3	0	0	thoroughbred	minnow
3	0	0	mule	pika
3	0	0	hazelnut	breadfruit
0	0	0	leporid	belay
0	0	0	waggon	topi
1	0	0	foxglove	herb
3	0	0	palmetto	coconut
3	0	0	rhubarb	ginseng
3	0	0	chicory	caraway
2	0	0	homo	arm
0	0	0	hen	roadhouse
3	0	0	jack	vicuna
0	0	0	larvacean	pinhole
0	0	0	refinery	pickford
1	0	0	cineraria	plant
0	0	0	cirriped	gazette
3	0	0	henbane	caraway
3	0	0	auk	albatross
3	0	0	hemlock	camass
0	0	0	procyonid	lane
0	0	0	critter	zoo
1	0	0	marigold	plant
1	0	0	mongoose	chordate
0	0	0	mint	camelus
3	0	0	trillium	peppermint
1	0	0	rabbit	placental
3	0	0	bladderwort	plumbago
3	0	0	swordfish	tuna
0	0	0	deer	rachet
3	0	0	tangerine	dogwood
3	0	0	broccoli	cabbage
0	0	0	ephemerid	lariat
3	0	0	vole	gerbil
0	0	0	refinery	capercaillie
0	0	0	refinery	loudspeaker
0	0	0	sturgeon	pocket
0	0	0	pollinator	perpendicular
3	0	0	oleander	hydrillum
0	0	0	hyrax	passementerie
3	0	0	strawberry	ginger
2	0	0	auto	hooter
0	0	0	hydroplane	levee
3	0	0	platypus	mammoth
1	0	0	goldenrod	angiosperm
1	0	0	bullock	chordate
0	0	0	refinery	firethorn
0	0	0	barnacle	till
1	0	0	teak	tree
3	0	0	carabao	fawn
3	0	0	hawthorn	barberry
1	0	0	cockroach	arthropod
0	0	0	refinery	snatch
3	0	0	beech	holly
3	0	0	sage	clover
1	0	0	willowherb	herb
3	0	0	ash	guava
3	0	0	licorice	buttercup
0	0	0	mint	spillage
1	0	0	blackbuck	animal
3	0	0	ginger	reed
3	0	0	forsythia	kenaf
3	0	0	kookaburra	ratel
3	0	0	artemisia	indigo
0	0	0	refinery	moccasin
1	0	0	frog	amphibian
3	0	0	mandrake	catmint
0	0	0	macaque	sunshade
0	0	0	refinery	caddy
0	0	0	mankind	sunspot
3	0	0	box	mesquite
0	0	0	mint	aspirin
0	0	0	lancelet	stabiliser
3	0	0	stonecrop	wheatgrass
0	0	0	refinery	eggplant
3	0	0	wombat	shark
0	0	0	bloodhound	calkin
3	0	0	grevillea	lavender
2	0	0	corn	spike
0	0	0	ox	syncarp
3	0	0	ginseng	dill
3	0	0	snowberry	peanut
3	0	0	lorikeet	lamprey
3	0	0	glasswort	woad
0	0	0	tortoise	rostrum
1	0	0	gibbon	vertebrate
3	0	0	blackthorn	jasmine
3	0	0	dogbane	eelgrass
0	0	0	isopod	lamppost
0	0	0	codfish	taillight
3	0	0	chicory	corn
0	0	0	crayfish	timbale
0	0	0	refinery	spathiphyllum
3	0	0	mullein	coreopsis
0	0	0	ephemeropteran	birchbark
3	0	0	duckweed	dogbane
0	0	0	motorboat	upholsterer
1	0	0	oligochaete	annelid
0	0	0	viper	conformation
3	0	0	chicory	comfrey
0	0	0	refinery	steller
0	0	0	python	physique
0	0	0	goby	winepress
3	0	0	radish	lantana
2	0	0	cycle	chain
3	0	0	lamprey	chimpanzee
3	0	0	peppermint	ramp
0	0	0	refinery	bulbul
3	0	0	annual	soie
3	0	0	osprey	warthog
0	0	0	ass	toupee
3	0	0	asparagus	woad
2	0	0	turtle	shield
1	0	0	horse	placental
2	0	0	hazel	hazelnut
3	0	0	phlox	turmeric
3	0	0	rye	lettuce
0	0	0	mint	electrolytic
3	0	0	opossum	seal
0	0	0	wapiti	wheelwork
0	0	0	lorry	crosspatch
0	0	0	bushbaby	dilator
3	0	0	shellflower	tulip
3	0	0	yucca	lavender
0	0	0	refinery	ergot
0	0	0	refinery	fornicator
3	0	0	buck	dugong
0	0	0	mint	casque
3	0	0	jerboa	packrat
3	0	0	wheatgrass	evergreen
0	0	0	nutria	veiling
3	0	0	holly	eucalyptus
0	0	0	chiropteran	scattergun
3	0	0	catmint	lettuce
3	0	0	bean	pea
3	0	0	airliner	jet
3	0	0	goldfish	chimpanzee
3	0	0	rhea	potoroo
0	0	0	refinery	scpo
3	0	0	violet	trillium
0	0	0	lampshell	tepal
3	0	0	mullein	ginger
0	0	0	mint	gharry
3	0	0	nasturtium	watercress
0	0	0	warrigal	rheometer
0	0	0	sausage	cladophyll
3	0	0	radish	hellebore
3	0	0	sorghum	frogbit
3	0	0	coriander	horseradish
0	0	0	proboscidean	surfboard
0	0	0	mint	pulp
0	0	0	refinery	serigraph
3	0	0	bryozoan	louse
3	0	0	rhubarb	lobelia
0	0	0	mint	constraint
3	0	0	plumbago	ginseng
0	0	0	cyprinid	parka
0	0	0	mint	schizocarp
0	0	0	mint	pessary
3	0	0	roadrunner	kookaburra
3	0	0	capybara	beaver
0	0	0	wallaby	overcoat
0	0	0	blackfish	selsyn
0	0	0	bike	mansart
0	0	0	mint	videotape
3	0	0	licorice	henbane
1	0	0	shellflower	plant
3	0	0	cumin	dock
0	0	0	whiting	megalith
3	0	0	elm	nectarine
0	0	0	refinery	jet
1	0	0	cougar	carnivore
3	0	0	goldenseal	lettuce
3	0	0	ant	cicada
1	0	0	arborvitae	tree
3	0	0	cockroach	leafhopper
3	0	0	gnu	giraffe
3	0	0	groundnut	bindweed
3	0	0	wisent	roadrunner
3	0	0	brachiopod	mosquito
3	0	0	minnow	opossum
3	0	0	pika	goldfish
3	0	0	roadrunner	yak
0	0	0	mammal	filling
0	0	0	refinery	cattle
3	0	0	bladderwort	woad
0	0	0	cacomixle	sidetrack
0	0	0	refinery	brazilwood
3	0	0	vetch	dogbane
3	0	0	gardenia	mesquite
0	0	0	refinery	humorist
0	0	0	louse	shirtsleeve
3	0	0	gorgonian	medusa
0	0	0	coypu	inn
0	0	0	refinery	shearwater
0	0	0	refinery	chintz
0	0	0	refinery	cardamom
3	0	0	pet	varmint
3	0	0	yew	fir
0	0	0	refinery	ethologist
3	0	0	fennel	parsnip
3	0	0	prawn	bryozoan
3	0	0	chicory	rice
0	0	0	refinery	klutz
3	0	0	sumac	tamarisk
0	0	0	mint	gam
1	0	0	crowberry	shrub
0	0	0	refinery	orczy
0	0	0	runabout	zealander
0	0	0	refinery	contortionist
1	0	0	mayfly	invertebrate
0	0	0	refinery	virgin
3	0	0	albatross	penguin
1	0	0	fisher	animal
3	0	0	mite	tardigrade
0	0	0	centipede	observatory
0	0	0	hydroplane	latitudinarian
3	0	0	alder	quince
3	0	0	arnica	oxali
0	0	0	archosaurian	cutaway
3	0	0	pollinator	peacock
0	0	0	mint	antielectron
0	0	0	mint	ancylus
0	0	0	mint	reserpine
3	0	0	mole	wren
3	0	0	wren	walrus
3	0	0	porcupine	rat
3	0	0	spearmint	shellflower
0	0	0	refinery	coon
3	0	0	carrot	milkweed
0	0	0	refinery	kwakiutl
3	0	0	lupine	ramp
0	0	0	refinery	union
3	0	0	daphne	hydrangea
3	0	0	daisy	cosmos
3	0	0	nightshade	object
3	0	0	plectognath	skate
0	0	0	mint	melospiza
3	0	0	ginseng	thyme
1	0	0	gloxinia	plant
0	0	0	mint	nearside
1	0	0	gecko	reptile
1	0	0	cat	placental
3	0	0	pennyroyal	refinery
3	0	0	lobelia	corn
3	0	0	lilac	sumac
3	0	0	nasturtium	thyme
3	0	0	salal	box
0	0	0	refinery	tancred
0	0	0	mint	gymnopilus
3	0	0	perennial	camass
3	0	0	chickweed	monarda
0	0	0	crawfish	pinhole
0	0	0	refinery	leech
0	0	0	refinery	cherub
0	0	0	refinery	barbwire
3	0	0	onion	duckweed
2	0	0	man	chassis
1	0	0	gecko	diapsid
0	0	0	refinery	adventist
3	0	0	sparrow	minnow
2	0	0	potato	murphy
0	0	0	anteater	cassette
3	0	0	gladiolus	hyacinth
3	0	0	wombat	guppy
0	0	0	refinery	limber
3	0	0	saxifrage	reed
1	0	0	salmonid	animal
3	0	0	ornamental	lily
0	0	0	mint	jacklight
0	0	0	lighter	goner
0	0	0	refinery	puma
0	0	0	longhorn	musnud
0	0	0	frog	quarterstaff
3	0	0	basil	angelica
0	0	0	refinery	cassock
3	0	0	hinny	cock
3	0	0	tangerine	mulberry
0	0	0	mint	golconda
3	0	0	bloodroot	monarda
0	0	0	oligochaete	poorhouse
3	0	0	capsicum	kenaf
0	0	0	mint	goad
0	0	0	rotifer	prion
0	0	0	butterfly	knobkerrie
0	0	0	jackal	walkman
3	0	0	cicada	termite
0	0	0	refinery	whiner
0	0	0	quarry	hydrofoil
0	0	0	pterosaur	carrion
3	0	0	soie	spearmint
3	0	0	mammoth	wallaby
0	0	0	slug	francium
0	0	0	refinery	crockery
3	0	0	rush	perennial
3	0	0	calendula	gazanium
0	0	0	groundhog	phoenix
0	0	0	refinery	cement
3	0	0	sugarcane	bloodroot
3	0	0	buckthorn	senna
0	0	0	mankind	platen
3	0	0	tern	guppy
3	0	0	rue	banana
3	0	0	chicory	rosemary
1	0	0	brahman	chordate
0	0	0	dove	telescope
3	0	0	tardigrade	centipede
3	0	0	mule	goldfish
0	0	0	refinery	andrena
0	0	0	dotterel	attachment
3	0	0	soie	evergreen
0	0	0	budgerygah	hole
1	0	0	viper	snake
3	0	0	rape	dock
0	0	0	refinery	speechmaker
3	0	0	bougainvillea	zucchini
0	0	0	mint	neptune
1	0	0	bumblebee	bee
0	0	0	refinery	pima
0	0	0	platyhelminth	klavier
3	0	0	gooseberry	greasewood
3	0	0	wasp	ant
3	0	0	leafhopper	lobster
0	0	0	proboscidian	inkstand
3	0	0	coreopsis	sundew
1	0	0	parsley	herb
0	0	0	snailfish	truckle
3	0	0	agapanthus	dogbane
3	0	0	lemongrass	ornamental
0	0	0	insect	pennywhistle
3	0	0	camass	onion
3	0	0	dodo	hoopo
0	0	0	mint	latchet
0	0	0	wagon	paleontologist
0	0	0	refinery	morello
3	0	0	wren	mammoth
1	0	0	racehorse	placental
3	0	0	rye	milkweed
3	0	0	wheat	caraway
3	0	0	bladderwort	parsley
1	0	0	toucan	vertebrate
1	0	0	dog	vertebrate
3	0	0	dock	pineapple
0	0	0	refinery	entoproct
0	0	0	mint	plecoptera
0	0	0	refinery	magus
3	0	0	duckweed	stonecrop
3	0	0	walrus	dingo
0	0	0	pet	grater
3	0	0	tamarisk	barberry
0	0	0	bronco	nebuliser
3	0	0	elm	mulberry
0	0	0	refinery	breadboard
3	0	0	pinon	ailanthus
3	0	0	dogbane	biennial
3	0	0	potoroo	rottweiler
3	0	0	goosefish	plectognath
0	0	0	bullock	fireboat
0	0	0	hedgehog	kepi
3	0	0	indigo	lavender
0	0	0	refinery	housekeeper
3	0	0	sassaby	nyala
0	0	0	refinery	fungible
0	0	0	mallard	indument
2	0	0	teaberry	spiceberry
0	0	0	refinery	radius
3	0	0	lavender	greasewood
3	0	0	soursop	bonsai
3	0	0	roebuck	rhinoceros
3	0	0	dock	glasswort
0	0	0	refinery	jorum
0	0	0	mint	pisum
3	0	0	burro	cow
3	0	0	cock	gibbon
0	0	0	refinery	throughway
3	0	0	bonsai	hazelnut
0	0	0	chiropteran	abode
3	0	0	yarrow	soie
3	0	0	vicuna	kiang
0	0	0	mint	dab
0	0	0	elapid	net
0	0	0	mint	cleaver
3	0	0	rape	thyme
0	0	0	manatee	millrun
0	0	0	chinchilla	akaryote
0	0	0	mint	smokescreen
3	0	0	snowberry	taro
3	0	0	ash	beech
0	0	0	mint	ameiurus
0	0	0	glider	dolphinfish
1	0	0	amphipod	arthropod
2	0	0	cayenne	chilli
3	0	0	termite	cockroach
1	0	0	cabbage	plant
3	0	0	sambar	peccary
0	0	0	mastodon	gazebo
0	0	0	sedan	tomatillo
1	0	0	aardvark	chordate
0	0	0	refinery	taxpayer
1	0	0	gastropod	animal
3	0	0	rhubarb	grain
3	0	0	horseradish	basil
3	0	0	iris	crocus
0	0	0	booby	gearbox
0	0	0	refinery	pigboat
0	0	0	sledge	dormouse
3	0	0	macadamia	fig
0	0	0	hogg	facility
0	0	0	rat	bazar
0	0	0	refinery	standee
2	0	0	plane	windscreen
3	0	0	shrew	goldfish
0	0	0	refinery	oven
0	0	0	gorilla	celesta
3	0	0	pyracantha	saltwort
3	0	0	rice	rape
3	0	0	lobelia	monarda
0	0	0	refinery	megalomaniac
3	0	0	pea	lantana
3	0	0	belladonna	clover
0	0	0	mint	belmont
3	0	0	vetch	guar
0	0	0	mint	ipomoea
3	0	0	lantana	lentil
0	0	0	mina	cretonne
3	0	0	locoweed	lupine
0	0	0	butterfly	profession
3	0	0	hamster	lemming
0	0	0	refinery	shallot
3	0	0	foxglove	parsley
3	0	0	cumin	corn
0	0	0	gull	scythe
0	0	0	refinery	warburg
3	0	0	eelgrass	vetch
2	0	0	woodruff	waldmeister
0	0	0	titmouse	patka
0	0	0	opossum	charabanc
0	0	0	refinery	galoot
0	0	0	shipworm	curet
3	0	0	hyacinth	cryptocoryne
3	0	0	sloth	haddock
0	0	0	refinery	grad
0	0	0	equine	tableware
3	0	0	grevillea	artemisia
0	0	0	perambulator	sadat
0	0	0	refinery	amigo
3	0	0	mosquito	aphid
0	0	0	refinery	tauon
0	0	0	seabird	golconda
0	0	0	shipworm	clawhammer
0	0	0	refinery	taxidermist
0	0	0	raccoon	silverpoint
0	0	0	refinery	volunteer
3	0	0	lupine	hellebore
3	0	0	seal	walrus
1	0	0	antelope	chordate
0	0	0	refinery	pussy
1	0	0	coconut	plant
0	0	0	refinery	pipit
0	0	0	refinery	beef
0	0	0	refinery	workbag
0	0	0	refinery	signora
3	0	0	opossum	gibbon
3	0	0	annual	lily
0	0	0	refinery	linkage
3	0	0	iris	biennial
2	0	0	pollack	pollock
0	0	0	sturgeon	stupa
0	0	0	cab	introvert
3	0	0	tiger	lion
0	0	0	caribou	hodoscope
3	0	0	zebra	walrus
3	0	0	glasswort	carrot
0	0	0	mint	wattmeter
0	0	0	refinery	hogget
3	0	0	garlic	alstroemeria
1	0	0	rhinoceros	chordate
0	0	0	langouste	collider
3	0	0	safflower	ginger
0	0	0	mouse	decalcomania
0	0	0	mint	gyrocompass
3	0	0	macadamia	willow
3	0	0	tuna	guppy
0	0	0	shark	microfiche
3	0	0	bloodroot	chicory
3	0	0	shrew	otter
0	0	0	mint	plain
0	0	0	refinery	girondin
1	0	0	vulture	vertebrate
3	0	0	camass	soie
0	0	0	hog	lgb
3	0	0	sled	tank
3	0	0	strawflower	larkspur
3	0	0	tuna	roadrunner
3	0	0	maple	macadamia
0	0	0	refinery	wool
0	0	0	refinery	anamorphosis
3	0	0	phlox	flax
0	0	0	mint	notecase
0	0	0	piggy	brass
3	0	0	lettuce	safflower
3	0	0	soie	oleander
3	0	0	bamboo	pokeweed
0	0	0	wren	otoscope
0	0	0	calf	timpani
1	0	0	ox	ruminant
3	0	0	artemisia	buckthorn
0	0	0	refinery	alumna
3	0	0	coneflower	chrysanthemum
0	0	0	cockroach	botulin
2	0	0	dalo	edda
0	0	0	refinery	wycliffe
3	0	0	hellebore	hemlock
1	0	0	beef	placental
1	0	0	snowmobile	vehicle
0	0	0	refinery	dardanian
3	0	0	lorikeet	glutton
0	0	0	peacock	overhang
0	0	0	refinery	tilefish
0	0	0	refinery	dominican
0	0	0	lemming	carryall
3	0	0	ratel	sparrow
3	0	0	dandelion	rice
0	0	0	springtail	crosstie
3	0	0	clover	tomato
3	0	0	milkweed	fennel
3	0	0	juneberry	gardenia
0	0	0	honeybee	straw
0	0	0	mint	victrola
3	0	0	alstroemeria	oleander
3	0	0	platypus	mudskipper
0	0	0	refinery	aerofoil
3	0	0	maple	coffee
0	0	0	dunnock	chessman
3	0	0	cineraria	sunflower
0	0	0	fish	ankara
3	0	0	oleander	perennial
3	0	0	reed	pineapple
3	0	0	locomotive	forklift
3	0	0	lilac	pyracantha
0	0	0	refinery	staph
0	0	0	refinery	marupa
3	0	0	bloodroot	horseradish
0	0	0	refinery	suppresser
3	0	0	thyme	fenugreek
0	0	0	caiman	retrorocket
3	0	0	galax	arnica
1	0	0	squirrel	animal
0	0	0	refinery	analphabet
3	0	0	hyrax	sable
3	0	0	mandrake	rue
3	0	0	eland	steenbok
3	0	0	giant	feeder
3	0	0	lotus	oleander
0	0	0	female	tabloid
0	0	0	mint	truckle
3	0	0	lemongrass	duckweed
3	0	0	rhubarb	buckwheat
0	0	0	stallion	scenery
1	0	0	wisteria	vine
3	0	0	thyme	rue
3	0	0	horseradish	safflower
0	0	0	refinery	gresham
0	0	0	refinery	borer
3	0	0	brachiopod	wasp
3	0	0	lily	amarylli
3	0	0	strawberry	astilbe
3	0	0	mistflower	chrysanthemum
0	0	0	mosquito	mesotron
1	0	0	sparrow	animal
0	0	0	refinery	sweatband
0	0	0	alligator	cotyledon
0	0	0	mint	cassette
3	0	0	lettuce	licorice
0	0	0	redbreast	megakaryocyte
0	0	0	marten	brand
0	0	0	refinery	warrener
3	0	0	livestock	dingo
0	0	0	refinery	communicant
3	0	0	guppy	minnow
3	0	0	goosefoot	millet
3	0	0	raven	kookaburra
0	0	0	refinery	lei
0	0	0	hominid	ostensorium
0	0	0	oryx	flatboat
0	0	0	warrigal	newsstand
0	0	0	refinery	monocyte
0	0	0	hyrax	decal
3	0	0	grain	barley
0	0	0	mint	bookmarker
3	0	0	ornamental	hydrillum
0	0	0	refinery	pickpocket
0	0	0	refinery	turkoman
3	0	0	pepper	passionflower
0	0	0	refinery	greene
3	0	0	cacao	mulberry
0	0	0	mint	docudrama
0	0	0	refinery	diode
0	0	0	truck	maupassant
0	0	0	cirriped	brickkiln
3	0	0	peppermint	iris
3	0	0	nectarine	magnolia
2	0	0	locomotive	cowcatcher
0	0	0	refinery	lotus
0	0	0	refinery	schlepper
0	0	0	refinery	lumpsucker
0	0	0	larid	davenport
0	0	0	limpet	commode
3	0	0	corn	barley
1	0	0	sambar	mammal
1	0	0	fetus	animal
3	0	0	indigo	banksia
3	0	0	elk	cow
0	0	0	mint	rerebrace
3	0	0	henbane	mullein
3	0	0	glutton	songbird
0	0	0	refinery	lyssavirus
3	0	0	pineapple	rhubarb
3	0	0	trillium	lily
0	0	0	refinery	steinbok
3	0	0	woad	phlox
3	0	0	ling	lentil
3	0	0	leopard	manatee
3	0	0	butterwort	coriander
0	0	0	mint	shore
0	0	0	refinery	ryegrass
0	0	0	camel	pizzeria
1	0	0	peperomia	herb
3	0	0	hawthorn	yucca
3	0	0	tobacco	catmint
3	0	0	waterbuck	pika
3	0	0	hazelnut	soursop
1	0	0	rat	chordate
1	0	0	marsupial	mammal
3	0	0	glasswort	parsnip
0	0	0	springbok	particle
3	0	0	crab	prawn
1	0	0	jaguarundi	animal
0	0	0	silvertip	paddlewheel
3	0	0	lavender	kenaf
0	0	0	heron	terrarium
0	0	0	vole	pinny
1	0	0	bug	invertebrate
0	0	0	refinery	rebecca
0	0	0	cimarron	tamp
0	0	0	refinery	puck
1	0	0	moth	invertebrate
3	0	0	cyclamen	dahlia
3	0	0	chickweed	watercress
3	0	0	coleus	sage
3	0	0	frogbit	onion
3	0	0	oxali	amaranth
0	0	0	ganoid	crystallite
0	0	0	refinery	rotarian
1	0	0	spermatophyte	plant
3	0	0	moth	peacock
0	0	0	refinery	misanthropist
3	0	0	jimsonweed	saltbush
0	0	0	refinery	wiper
3	0	0	flax	chicory
0	0	0	refinery	negroid
0	0	0	slug	thyrotrophin
3	0	0	toucan	crane
3	0	0	stonecrop	sorghum
3	0	0	taro	soie
3	0	0	otter	ratel
0	0	0	macaw	zygospore
0	0	0	refinery	yielder
3	0	0	fennel	asparagus
1	0	0	hawk	vertebrate
3	0	0	petunia	peony
3	0	0	seal	jackal
0	0	0	bull	armlet
0	0	0	refinery	behaviorist
3	0	0	wombat	orangutan
3	0	0	haddock	mole
0	0	0	refinery	poroporo
0	0	0	refinery	minge
3	0	0	lilac	mesquite
0	0	0	flatworm	enlargement
1	0	0	hazelnut	tree
0	0	0	fox	headsail
0	0	0	gorgonian	western
0	0	0	prongbuck	entanglement
0	0	0	refinery	lychee
3	0	0	vicuna	stallion
2	0	0	cumquat	kumquat
0	0	0	refinery	verwoerd
3	0	0	bamboo	dill
0	0	0	stock	nacelle
3	0	0	parsley	dock
3	0	0	chive	shellflower
3	0	0	sassaby	wren
3	0	0	rattan	magnolia
3	0	0	chickweed	mullein
1	0	0	woodlouse	crustacean
3	0	0	coriander	bloodroot
3	0	0	ginger	lettuce
3	0	0	astilbe	fenugreek
0	0	0	lancelet	batwing
0	0	0	mint	pillow
3	0	0	gorilla	rhea
0	0	0	refinery	illusionist
0	0	0	refinery	photocoagulator
0	0	0	hawk	flooring
3	0	0	hen	minnow
3	0	0	ratel	pika
0	0	0	marsupial	ouija
3	0	0	horseradish	phlox
0	0	0	anaconda	truncheon
3	0	0	piranha	haddock
3	0	0	sparrow	gibbon
3	0	0	catmint	glasswort
0	0	0	refinery	ram
0	0	0	gannet	crupper
0	0	0	creeper	barrel
0	0	0	mint	forum
3	0	0	hummingbird	crane
3	0	0	annual	iris
3	0	0	lemongrass	pea
3	0	0	pennyroyal	peppermint
0	0	0	mint	gymnophiona
3	0	0	lamb	dogbane
0	0	0	refinery	vise
0	0	0	refinery	orpin
1	0	0	primate	placental
3	0	0	mango	bonsai
0	0	0	mint	rana
3	0	0	coypu	jerboa
0	0	0	mint	eyeshadow
3	0	0	plumbago	horseradish
2	0	0	auto	fender
3	0	0	parsley	coriander
0	0	0	alpaca	adduct
3	0	0	rye	astilbe
3	0	0	rosemary	buckwheat
0	0	0	krill	convector
3	0	0	jackrabbit	jackal
1	0	0	accentor	bird
3	0	0	varmint	herbivore
3	0	0	hyacinth	crocus
3	0	0	gazelle	oryx
0	0	0	mint	sink
3	0	0	mangrove	fig
3	0	0	artemisia	blackthorn
3	0	0	sparrow	chimpanzee
3	0	0	glutton	steenbok
3	0	0	goldenseal	ginger
0	0	0	groundhog	sett
3	0	0	bumblebee	moth
0	0	0	refinery	sleuth
3	0	0	lemongrass	annual
3	0	0	tulip	lily
3	0	0	kale	sedge
0	0	0	mint	wheelwork
0	0	0	refinery	baraka
0	0	0	refinery	kamikaze
3	0	0	sable	livestock
0	0	0	refinery	gongorist
1	0	0	chickweed	herb
0	0	0	mint	telecasting
3	0	0	borage	horseradish
0	0	0	mantis	acetate
3	0	0	swordfish	wombat
3	0	0	senna	gorse
3	0	0	quince	peach
0	0	0	leech	codpiece
0	0	0	refinery	encephalogram
3	0	0	rosemary	glasswort
0	0	0	refinery	harrison
0	0	0	refinery	wight
0	0	0	barrow	cladding
0	0	0	insect	pip
3	0	0	sparrow	goldfish
1	0	0	zucchini	vine
0	0	0	mint	vulpecula
0	0	0	mint	sterope
1	0	0	shrimp	arthropod
0	0	0	bear	wall
0	0	0	insectivore	cilium
3	0	0	shrimp	ctenophore
0	0	0	leopard	lockring
0	0	0	refinery	physiotherapist
3	0	0	ling	hornwort
0	0	0	refinery	ferryboat
0	0	0	refinery	probe
3	0	0	reed	woad
3	0	0	piranha	ratel
3	0	0	yucca	cotton
3	0	0	salmon	yak
3	0	0	spearmint	ramp
3	0	0	skink	iguanid
3	0	0	thyme	butterwort
2	0	0	arthropod	carapace
3	0	0	watercress	reed
3	0	0	spurge	helianthemum
0	0	0	mullet	basting
3	0	0	orangutan	salmon
0	0	0	anteater	enovid
3	0	0	rotifer	mayfly
3	0	0	krill	pollinator
1	0	0	chinchilla	rodent
3	0	0	yucca	grevillea
3	0	0	rotifer	lobster
3	0	0	leafhopper	mantis
0	0	0	refinery	roofer
1	0	0	snail	invertebrate
3	0	0	pachyderm	sable
3	0	0	tuna	sassaby
1	0	0	airplane	vehicle
3	0	0	rattan	cacao
0	0	0	panther	ice
3	0	0	milkweed	buttercup
0	0	0	refinery	psyllium
0	0	0	pirana	flatware
0	0	0	refinery	buffalofish
3	0	0	henbane	cumin
0	0	0	refinery	sockeye
0	0	0	biddy	candle
3	0	0	ling	caladium
0	0	0	mint	digestive
3	0	0	grizzly	dugong
3	0	0	nyala	kudus
3	0	0	monarda	peperomia
0	0	0	mint	oriolus
0	0	0	refinery	caftan
0	0	0	lug	coronal
0	0	0	refinery	daylily
0	0	0	bushbuck	comet
0	0	0	mint	iconoscope
0	0	0	cowbird	trappings
3	0	0	helicopter	yacht
3	0	0	carrot	grain
3	0	0	bladderwort	thyme
0	0	0	refinery	fusilier
1	0	0	astilbe	plant
0	0	0	flatfish	schnecken
0	0	0	genet	homburg
3	0	0	phlox	basil
3	0	0	gorilla	hinny
0	0	0	refinery	kbo
1	0	0	barnacle	invertebrate
3	0	0	soapwort	wallflower
0	0	0	refinery	ibsen
0	0	0	refinery	schmuck
0	0	0	hooter	racetrack
0	0	0	mint	cavetto
0	0	0	refinery	soapfish
0	0	0	refinery	balladeer
1	0	0	prey	animal
0	0	0	refinery	carabiner
3	0	0	lavender	blackthorn
0	0	0	refinery	cockscomb
3	0	0	ginseng	catmint
0	0	0	refinery	scan
3	0	0	pickerelweed	lamb
0	0	0	mint	hearthrug
3	0	0	galax	oats
0	0	0	winkle	tattoo
0	0	0	rooster	alpenstock
0	0	0	characid	soapbox
0	0	0	jackrabbit	lavatory
3	0	0	rye	borage
0	0	0	refinery	encyclopedia
0	0	0	refinery	luxembourger
3	0	0	coleus	wintergreen
3	0	0	eggplant	dill
0	0	0	foetus	trestle
0	0	0	mint	windfall
0	0	0	mint	goblet
0	0	0	mint	trench
0	0	0	crawfish	spatchcock
3	0	0	rocket	sundew
0	0	0	mint	tempera
0	0	0	refinery	girandole
0	0	0	gibbon	staging
0	0	0	mint	amanita
0	0	0	marten	attenuator
3	0	0	cherry	willow
3	0	0	tea	barberry
0	0	0	refinery	sandpit
1	0	0	characin	animal
3	0	0	glasswort	oxali
0	0	0	pekan	slipknot
0	0	0	cowbird	velveteen
3	0	0	lamb	wheatgrass
3	0	0	canna	reed
0	0	0	steer	warranty
0	0	0	refinery	mandala
3	0	0	peppermint	lentil
3	0	0	agapanthus	taro
3	0	0	gooseberry	artemisia
0	0	0	refinery	greenling
